ID,item_cnt_month
1670,0.118611634
1671,0.12763605
1672,0.36052823
1673,0.15589903
1674,0.12763605
1675,0.20033501
1676,0.12763605
1677,0.13804121
1678,0.1490605
1679,0.12763605
1680,0.15594646
1681,0.13227798
1682,0.12646684
1683,0.12763605
1684,0.12763605
1685,0.12763605
1686,0.12763605
1687,0.16487959
1688,0.13441387
1689,0.12763605
1690,0.13116722
1691,0.12763605
1692,0.12763605
1693,0.12820005
1694,0.12881008
1695,0.34128022
1696,0.12763605
1697,0.36529553
1698,0.1598049
1699,0.12515579
1700,0.14591374
1701,0.12763605
1702,0.5670086
1703,0.28216708
1704,0.12763605
1705,0.121212795
1706,0.12763605
1707,0.12763605
1708,0.12763605
1709,0.12192519
1710,0.12763605
1711,0.12763605
1712,0.12763605
1713,0.12763605
1714,0.35777897
1715,0.3665818
1716,0.12774046
1717,0.12763605
1718,0.12763605
1719,0.12763605
1720,0.12763605
1721,0.15090455
1722,0.12763605
1723,0.13086894
1724,0.13475765
1725,0.12763605
1726,0.12763605
1727,0.12763605
1728,0.12763605
1729,0.12763605
1730,0.12763605
1731,0.12763605
1732,0.12763605
1733,0.12763605
1734,0.13017663
1735,0.12763605
1736,0.637718
1737,0.14476787
1738,0.12311735
1739,0.12763605
1740,0.12763605
1741,0.16270062
1742,0.12763605
1743,0.12763605
1744,0.13741013
1745,0.12763605
1746,0.24005422
1747,0.14562175
1748,0.45502815
1749,0.12763605
1750,0.12763605
1751,0.12763605
1752,0.36529553
1753,0.12763605
1754,0.9682319
1755,0.12763605
1756,0.12763605
1757,0.2968927
1758,0.12763605
1759,0.12763605
1760,0.20458835
1761,0.12763605
1762,0.14589767
1763,0.12763605
1764,0.128256
1765,0.36635652
1766,0.12763605
1767,0.2388177
1768,0.12763605
1769,0.12763605
1770,0.12763605
1771,0.1332205
1772,0.12241787
1773,0.12200714
1774,0.15589903
1775,0.15069318
1776,0.12763605
1777,0.12763605
1778,0.18693276
1779,0.12763605
1780,0.23107563
1781,0.12763605
1782,0.14237395
1783,0.12763605
1784,0.124057025
1785,0.1543173
1786,0.1564051
1787,0.3681671
1788,0.11056946
1789,0.44489968
1790,0.12763605
1791,0.35673678
1792,0.12763605
1793,0.3519231
1794,0.12763605
1795,0.12763605
1796,0.12763605
1797,0.13140006
1798,0.64688003
1799,0.134888
1800,0.12763605
1801,0.21529919
1802,0.12763605
1803,0.12763605
1804,0.24519446
1805,0.21201044
1806,0.11923972
1807,0.12763605
1808,0.12763605
1809,0.12763605
1810,0.12763605
1811,0.12763605
1812,0.12763605
1813,0.3907968
1814,0.14407265
1815,0.12763605
1816,0.12763605
1817,0.119385965
1818,0.12763605
1819,0.134888
1820,0.12844044
1821,0.12763605
1822,0.13021344
1823,0.11550218
1824,0.3577635
1825,0.12763605
1826,0.12961324
1827,0.122522965
1828,0.12115723
1829,0.3254283
1830,0.36554828
1831,0.121299244
1832,0.12763605
1833,0.15589903
1834,0.12763605
1835,0.12763605
1836,0.12763605
1837,0.2022522
1838,0.11246415
1839,0.12763605
1840,0.2008781
1841,0.12669176
1842,0.12763605
1843,0.11873261
1844,0.12763605
1845,0.12763605
1846,0.12270205
1847,0.12763605
1848,0.12763605
1849,0.21079352
1850,0.14764136
1851,0.12763605
1852,0.123704016
1853,0.12763605
1854,0.12763605
1855,0.12763605
1856,0.35684162
1857,0.45474246
1858,0.134888
1859,0.12763605
1860,0.15481916
1861,0.12100021
1862,0.12763605
1863,0.12763605
1864,0.12763605
1865,0.12763605
1866,0.16188723
1867,0.12763605
1868,0.1391696
1869,0.35738927
1870,0.12763605
1871,0.48936895
1872,0.121487305
1873,0.36529553
1874,0.42223066
1875,0.12159243
1876,0.21079352
1877,0.12888283
1878,0.12757125
1879,0.4600316
1880,0.6560912
1881,0.13269296
1882,0.12763605
1883,0.12763605
1884,0.36529553
1885,0.12763605
1886,0.12763605
1887,0.12763605
1888,0.11377229
1889,0.12763605
1890,0.12763605
1891,0.36107415
1892,0.12763605
1893,0.12763605
1894,0.12763605
1895,0.1110124
1896,0.12763605
1897,0.12763605
1898,0.12763605
1899,0.12763605
1900,0.12763605
1901,0.21079352
1902,0.12763605
1903,0.12763605
1904,0.12763605
1905,0.11778308
1906,0.15589903
1907,0.15460968
1908,0.122522965
1909,0.23098853
1910,0.3511285
1911,0.12763605
1912,0.56088877
1913,0.12763605
1914,0.12763605
1915,0.12763605
1916,0.12763605
1917,0.13131839
1918,0.12763605
1919,0.12763605
1920,0.13271685
1921,0.12763605
1922,0.24091476
1923,0.20795977
1924,0.1218797
1925,0.12763605
1926,0.12763605
1927,0.12763605
1928,0.137349
1929,0.12763605
1930,0.4626485
1931,0.35891667
1932,0.11260459
1933,0.14395288
1934,0.13111144
1935,0.15696162
1936,0.16312407
1937,0.12058191
1938,0.21079352
1939,0.12763605
1940,0.12763605
1941,0.37155405
1942,0.13248846
1943,0.38116452
1944,0.11139539
1945,0.15222938
1946,0.37461168
1947,0.12763605
1948,0.15003324
1949,0.36127368
1950,0.39298233
1951,0.15589903
1952,0.23678267
1953,0.12763605
1954,0.12763605
1955,0.12763605
1956,0.11231749
1957,0.35481852
1958,0.14282626
1959,0.12763605
1960,0.12763605
1961,0.12763605
1962,0.12763605
1963,0.12763605
1964,0.84439576
1965,0.46749347
1966,0.12763605
1967,0.12056033
1968,0.37857887
1969,0.12763605
1970,0.12763605
1971,0.11812959
1972,0.13262862
1973,0.3627541
1974,0.12763605
1975,0.12763605
1976,0.12763605
1977,0.12763605
1978,0.12763605
1979,0.11109544
1980,0.15387218
1981,0.15676266
1982,0.12763605
1983,0.13460365
1984,0.12294056
1985,0.114112295
1986,0.20910908
1987,0.45683026
1988,0.21406998
1989,0.12763605
1990,0.12763605
1991,0.15917268
1992,0.356859
1993,0.12495876
1994,0.12763605
1995,0.44032755
1996,0.12763605
1997,0.12763605
1998,0.21079352
1999,0.12964259
2000,0.11994037
2001,0.12763605
2002,0.1732983
2003,0.15123828
2004,0.36529553
2005,0.1306755
2006,0.11311149
2007,0.115245804
2008,0.134888
2009,0.12118393
2010,0.3642879
2011,0.12763605
2012,0.18633834
2013,0.13306814
2014,0.36529556
2015,0.21079352
2016,0.6403216
2017,0.12763605
2018,0.12763605
2019,0.15589903
2020,0.12763605
2021,0.12763605
2022,0.15813434
2023,0.24489388
2024,0.35062686
2025,0.15594688
2026,0.42985094
2027,0.16411373
2028,0.3050336
2029,0.12763605
2030,0.12763605
2031,0.12763605
2032,0.121299244
2033,0.12763605
2034,0.12763605
2035,0.12763605
2036,0.12763605
2037,0.12824978
2038,0.1260778
2039,0.1304123
2040,0.12779716
2041,0.12098534
2042,0.12763605
2043,0.12763605
2044,0.12763605
2045,0.12763605
2046,0.12763605
2047,0.12763605
2048,0.12763605
2049,0.12763605
2050,0.12763605
2051,0.12763605
2052,0.12763605
2053,0.12763605
2054,0.12763605
2055,0.12763605
2056,0.12763605
2057,0.12763605
2058,0.12763605
2059,0.18847339
2060,0.1233263
2061,0.12763605
2062,0.12763605
2063,0.12763605
2064,0.12763605
2065,0.36529553
2066,0.4207574
2067,0.3707698
2068,0.16792952
2069,0.12763605
2070,0.12763605
2071,0.12763605
2072,0.12763605
2073,0.40216312
2074,0.134888
2075,0.42902955
2076,0.12763605
2077,0.12763605
2078,0.12763605
2079,0.11920192
2080,0.12763605
2081,0.12763605
2082,0.12763605
2083,0.12763605
2084,0.11968738
2085,0.139166
2086,0.134888
2087,0.12867802
2088,0.12763605
2089,0.12763605
2090,0.12763605
2091,0.12763605
2092,0.3642955
2093,0.20338178
2094,0.12550007
2095,0.12763605
2096,0.12770349
2097,0.12763605
2098,0.13067412
2099,0.12447075
2100,0.12596257
2101,0.14373851
2102,0.3346675
2103,0.12763605
2104,0.12763605
2105,0.12763605
2106,0.13506246
2107,0.27109462
2108,0.12941492
2109,0.11968738
2110,0.12763605
2111,0.12763605
2112,0.13693474
2113,0.34421676
2114,0.12763605
2115,0.12266235
2116,0.12646866
2117,0.12763605
2118,0.14588751
2119,0.11737093
2120,0.12763605
2121,0.121299244
2122,0.18393728
2123,0.20442055
2124,0.30460393
2125,0.1322168
2126,0.3727382
2127,0.12763605
2128,0.13014016
2129,0.4985048
2130,0.12763605
2131,0.1048255
2132,0.12844369
2133,0.11401501
2134,0.12763605
2135,0.12763605
2136,0.21463495
2137,0.15138549
2138,0.15589903
2139,0.12763605
2140,0.121212795
2141,0.12763605
2142,0.11865647
2143,0.12397243
2144,0.45502815
2145,0.12311735
2146,0.2068477
2147,0.12763605
2148,0.12763605
2149,0.12763605
2150,0.12763605
2151,0.12763605
2152,0.12763605
2153,0.15049103
2154,0.12177322
2155,0.12763605
2156,0.12763605
2157,0.12763605
2158,0.12763605
2159,0.36529553
2160,0.12763605
2161,0.12763605
2162,0.12763605
2163,0.12763605
2164,0.12763605
2165,0.12763605
2166,0.12763605
2167,0.36529553
2168,0.12763605
2169,0.12763605
2170,0.12763605
2171,0.120282836
2172,0.35195053
2173,0.1218797
2174,0.12069662
2175,0.12664014
2176,0.11460552
2177,0.116614476
2178,0.12763605
2179,0.364661
2180,0.36529553
2181,0.12763605
2182,0.12763605
2183,0.12763605
2184,0.11155759
2185,0.2067106
2186,0.12763605
2187,0.12763605
2188,0.12763605
2189,0.13229157
2190,0.15589903
2191,0.11829056
2192,0.110292315
2193,0.20696478
2194,0.12470083
2195,0.23889941
2196,0.14480521
2197,0.12763605
2198,0.12763605
2199,0.12763605
2200,0.18062557
2201,0.12763605
2202,0.12763605
2203,0.12763605
2204,0.12763605
2205,0.12763605
2206,0.12763605
2207,0.12763605
2208,0.21179917
2209,0.1623853
2210,0.12763605
2211,0.11887481
2212,0.116709255
2213,0.14698
2214,0.12763605
2215,0.11774493
2216,0.12354101
2217,0.16024764
2218,0.11833217
2219,0.37997556
2220,0.16578813
2221,0.15522893
2222,0.12763605
2223,0.12763605
2224,0.16430117
2225,0.12763605
2226,0.1293234
2227,0.1564051
2228,0.121418945
2229,0.12828307
2230,0.35725507
2231,0.15348306
2232,0.34583753
2233,0.12763605
2234,0.12495946
2235,0.12763605
2236,0.12763605
2237,0.125544
2238,0.12763605
2239,0.12763605
2240,0.12483991
2241,0.12168785
2242,0.12763605
2243,0.12763605
2244,0.22043535
2245,0.12854302
2246,0.12763605
2247,0.12763605
2248,0.12763605
2249,0.12763605
2250,0.12763605
2251,0.12763605
2252,0.12763605
2253,0.12763605
2254,0.12763605
2255,0.121212795
2256,0.12058191
2257,0.14407921
2258,0.12763605
2259,0.12763605
2260,0.121160895
2261,0.13418818
2262,0.12763605
2263,0.12941965
2264,0.12763605
2265,0.12964259
2266,0.15589903
2267,0.1369998
2268,0.12763605
2269,0.12763605
2270,0.12129925
2271,0.12763605
2272,0.55024624
2273,0.122522965
2274,0.15589903
2275,0.36529553
2276,0.12763605
2277,0.12763605
2278,0.112195484
2279,0.12763605
2280,0.12111139
2281,0.14179008
2282,0.13274632
2283,0.12763605
2284,0.12763605
2285,0.12763605
2286,0.12763605
2287,0.38378936
2288,0.12763605
2289,0.12763605
2290,0.21079352
2291,0.12763605
2292,0.11844538
2293,0.122522965
2294,0.12763605
2295,0.12763605
2296,0.12763605
2297,0.13478142
2298,0.20327598
2299,0.12763605
2300,0.12776878
2301,0.12763605
2302,0.12763605
2303,0.13787962
2304,0.12763605
2305,0.3527425
2306,0.16262509
2307,0.12763605
2308,0.13088155
2309,0.1505796
2310,0.12814137
2311,0.12763605
2312,0.12763605
2313,0.12168785
2314,0.12763605
2315,0.14276652
2316,0.12763605
2317,0.12763605
2318,0.11746813
2319,0.35611898
2320,0.36529553
2321,0.117359556
2322,0.12763605
2323,0.12763605
2324,0.12763605
2325,0.12763605
2326,0.12763605
2327,0.12729436
2328,0.15591572
2329,0.24411139
2330,0.2982026
2331,0.12763605
2332,0.37024254
2333,0.12763605
2334,0.12115064
2335,0.12763605
2336,0.13010055
2337,0.12763605
2338,0.12763605
2339,0.12763605
2340,0.15589903
2341,0.119301245
2342,0.3799501
2343,0.12763605
2344,0.12751737
2345,0.12763605
2346,0.12763605
2347,0.20737587
2348,0.12763605
2349,0.12763605
2350,0.12763605
2351,0.12763605
2352,0.12763605
2353,0.12978575
2354,0.12763605
2355,0.12763605
2356,0.12763605
2357,0.12763605
2358,0.21079352
2359,0.12763605
2360,0.12763605
2361,0.12311735
2362,0.12763605
2363,0.36529553
2364,0.12763605
2365,0.13997918
2366,0.1911251
2367,0.21079352
2368,0.15003324
2369,0.134888
2370,0.20964476
2371,0.12763605
2372,0.20751913
2373,0.12763605
2374,0.39095205
2375,0.12763605
2376,0.36529553
2377,0.12763605
2378,0.12763605
2379,0.16309033
2380,0.12763605
2381,0.12763605
2382,0.12763605
2383,0.12208764
2384,0.20112129
2385,0.12763605
2386,0.12642078
2387,0.12763605
2388,0.12763605
2389,0.12763605
2390,0.12763605
2391,0.12763605
2392,0.12763605
2393,0.12763605
2394,0.7204324
2395,0.12763605
2396,0.12763605
2397,0.13817903
2398,0.12647507
2399,0.15041302
2400,0.12763605
2401,0.22202292
2402,0.134888
2403,0.21869844
2404,0.12763605
2405,0.37959382
2406,0.12763605
2407,0.12828307
2408,0.12763605
2409,0.15589903
2410,0.12763605
2411,0.12763605
2412,0.15589903
2413,0.12763605
2414,0.12763605
2415,0.39364994
2416,0.12763605
2417,0.21079352
2418,0.12763605
2419,0.4312396
2420,0.13360392
2421,0.12763605
2422,0.12763605
2423,0.12763605
2424,0.12763605
2425,0.12763605
2426,0.12763605
2427,0.12763605
2428,0.14499372
2429,0.16255252
2430,0.15784135
2431,0.12763605
2432,0.1331386
2433,0.12763605
2434,0.13043866
2435,0.3883826
2436,0.13418871
2437,0.12763605
2438,0.4655878
2439,0.14228848
2440,0.12763605
2441,0.12763605
2442,0.11336805
2443,0.11995725
2444,0.12734774
2445,0.12647508
2446,0.12058191
2447,0.15767914
2448,0.12828307
2449,0.12763605
2450,0.12763605
2451,0.12763605
2452,0.121447265
2453,0.13565993
2454,0.12763605
2455,0.12763605
2456,0.12763605
2457,0.12531385
2458,0.12763605
2459,0.12763605
2460,0.12763605
2461,0.12763605
2462,0.12763605
2463,0.12763605
2464,0.11712564
2465,0.11737093
2466,0.1521433
2467,0.1326491
2468,0.13175969
2469,0.119144626
2470,0.13085419
2471,0.18903296
2472,0.12763605
2473,0.13566816
2474,0.12763605
2475,0.37798548
2476,0.18063262
2477,0.12763605
2478,0.12763605
2479,0.52564085
2480,0.52763367
2481,0.18964022
2482,0.12763605
2483,0.11471342
2484,0.12763605
2485,0.12763605
2486,0.12722033
2487,0.18854195
2488,0.12763605
2489,0.121360786
2490,0.12763605
2491,0.13534333
2492,0.12763605
2493,0.12177322
2494,0.1306755
2495,0.1208951
2496,0.12763605
2497,0.12763605
2498,0.118140124
2499,0.12763605
2500,0.12763605
2501,0.12322626
2502,0.12763605
2503,0.12763605
2504,0.13422488
2505,0.12602922
2506,0.121212795
2507,0.12550007
2508,0.12763605
2509,0.12763605
2510,0.36963516
2511,0.123751886
2512,0.12763605
2513,0.12763605
2514,0.12763605
2515,0.12763605
2516,0.12763605
2517,0.12763605
2518,0.16089602
2519,0.120754234
2520,0.12763605
2521,0.12763605
2522,0.12763605
2523,0.13950773
2524,0.12763605
2525,0.1168032
2526,0.12763605
2527,0.22478937
2528,0.12763605
2529,0.12763605
2530,0.134888
2531,0.21079352
2532,0.12212674
2533,0.36529553
2534,0.12763605
2535,0.12763605
2536,0.12763605
2537,0.12763605
2538,0.12763605
2539,0.1230177
2540,0.39065
2541,0.12763605
2542,0.12763605
2543,0.12763605
2544,0.12763605
2545,0.12763605
2546,0.12763605
2547,0.12867802
2548,0.12763605
2549,0.12763605
2550,0.12896046
2551,0.12763605
2552,0.12763605
2553,0.13999288
2554,0.17055725
2555,0.1365439
2556,0.39558303
2557,0.12144097
2558,0.12763605
2559,0.41642487
2560,0.1194722
2561,0.12766281
2562,0.12311735
2563,0.12763605
2564,0.12763605
2565,0.12763605
2566,0.12763605
2567,0.12763605
2568,0.12763605
2569,0.114717476
2570,0.12763605
2571,0.3751597
2572,0.12763605
2573,0.13274632
2574,0.22731449
2575,0.12298265
2576,0.12245567
2577,0.12428005
2578,0.12763605
2579,0.12763605
2580,0.72927904
2581,0.12763605
2582,0.12763605
2583,0.13138251
2584,0.12808716
2585,0.12763605
2586,0.12763605
2587,0.16549428
2588,0.119630784
2589,0.12763605
2590,0.12763605
2591,0.12763605
2592,0.12763605
2593,0.37756822
2594,0.14568424
2595,0.11780212
2596,0.12763605
2597,0.27532175
2598,0.12862305
2599,0.110468805
2600,0.12808716
2601,0.12763605
2602,0.12961324
2603,0.12462657
2604,0.36750102
2605,0.1367451
2606,0.12763605
2607,0.12763605
2608,0.12763605
2609,0.12722033
2610,0.12035276
2611,0.13150886
2612,0.12239402
2613,0.12857352
2614,0.12763605
2615,0.12763605
2616,0.12763605
2617,0.12763605
2618,0.12763605
2619,0.12763605
2620,0.6293527
2621,0.12763605
2622,0.12763605
2623,0.22917277
2624,0.21554749
2625,0.12168785
2626,0.12763605
2627,0.12763605
2628,0.1609856
2629,0.12763605
2630,0.12763605
2631,0.12539752
2632,0.12763605
2633,0.12763605
2634,0.12763605
2635,0.12763605
2636,0.12763605
2637,0.12763605
2638,0.12763605
2639,0.12763605
2640,0.12763605
2641,0.12763605
2642,0.12763605
2643,0.12763605
2644,0.12763605
2645,0.12763605
2646,0.12763605
2647,0.12763605
2648,0.12763605
2649,0.12763605
2650,0.12763605
2651,0.12763605
2652,0.11701825
2653,0.14135921
2654,0.12295287
2655,0.12121279
2656,0.12763605
2657,0.19453299
2658,0.12763605
2659,0.36283737
2660,0.12763605
2661,0.21079352
2662,0.12763605
2663,0.12763605
2664,0.12857352
2665,0.12763605
2666,0.12763605
2667,0.12763605
2668,0.16723248
2669,0.12763605
2670,0.13549769
2671,0.12900485
2672,0.24005422
2673,0.11662894
2674,0.12763605
2675,0.12763605
2676,0.4269506
2677,0.1443333
2678,0.12763605
2679,0.12763605
2680,0.12763605
2681,0.12763605
2682,0.12763605
2683,0.29581073
2684,0.14369255
2685,0.12655556
2686,0.12763605
2687,0.12734774
2688,0.122522965
2689,0.12763605
2690,0.12763605
2691,0.12763605
2692,0.15589903
2693,0.12763605
2694,0.12845314
2695,0.3698283
2696,0.3505835
2697,0.13383555
2698,0.12763605
2699,0.12763605
2700,0.12763605
2701,0.12763605
2702,0.12763605
2703,0.12763605
2704,0.1346494
2705,0.15885632
2706,0.12763605
2707,0.61402124
2708,0.12763605
2709,0.24945432
2710,0.19313364
2711,0.12647508
2712,0.1291924
2713,0.1991145
2714,0.12985097
2715,0.12763605
2716,0.37024254
2717,0.12763605
2718,0.15589903
2719,0.121981665
2720,0.12447075
2721,0.2948313
2722,0.15436791
2723,0.12763605
2724,0.12763605
2725,0.29336634
2726,0.12763605
2727,0.12763605
2728,0.12763605
2729,0.12763605
2730,0.12763605
2731,0.116614476
2732,0.12763605
2733,0.12763605
2734,0.12763605
2735,0.11367429
2736,0.12763605
